Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
-0.7785115790103423,0.6461718070228899,-1.1238854528218514,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,1.0092928960980863,1.4795914030001371,-0.287984791804177,-0.30754254279373705,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.46803178641388676,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9929063613660888
-0.06203279514026644,-0.7304967825815857,-0.7739044195330288,1.568045001699727,-0.39701914769673463,-1.3248615405012374,-0.02580402842136878,0.19451648938702695,-0.4780461317200343,-0.2866728162727795,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.0461221240887535,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.6669965955923495
-1.4949903628804182,-0.5010520176475064,0.859340402481477,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,0.549249818533884,-1.090558424226083,-0.14639303172022475,-0.38082858819798265,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.40217158838753153,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9874075436350047
0.6544459887298094,1.3345061018251276,-0.190602697384991,0.7586959664651185,-0.39701914769673463,1.042755025634864,-0.14081479781241935,0.19451648938702695,-0.1481917075342993,0.02058356879786057,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.17799120718057151,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9932799085681033
1.3709247725998854,-0.27160725271342717,-0.5405837306738137,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,0.6642605879249346,-1.090558424226083,-0.2602685811060676,-0.31233460953845116,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.1923046993814606,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9957309500971014
-1.4949903628804182,-1.4188310773838235,0.9760007469110846,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,1.4693359736622886,0.19451648938702695,4.938247653570974,1.724200396031473,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4607326843010968,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9776695675807896
-0.06203279514026644,-0.5010520176475064,1.3259817801999072,1.568045001699727,-0.39701914769673463,-0.8513382272740171,-0.7158686447676722,1.4795914030001371,-0.307899730417611,-0.13505653011972557,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.166470735726991,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9196922514402524
-1.4949903628804182,1.3345061018251276,0.859340402481477,-0.6505652922547919,-0.39701914769673463,1.042755025634864,0.549249818533884,-1.090558424226083,-0.2451707730420814,-0.3822690324772611,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.5297423770038379,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9872416522995014
0.6544459887298094,-0.27160725271342717,-0.6572440751034212,0.7586959664651185,-0.39701914769673463,-0.8513382272740171,-1.290922491722925,0.19451648938702695,-0.3156625024179719,-0.29846451598725887,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.07274760213972438,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9923392316971743
-0.06203279514026644,1.563950866759207,-0.4239233862442061,1.568045001699727,-1.0744596139271028,1.5162783388620844,0.8942821267070358,1.4795914030001371,-0.517831578498723,-0.3110958477501165,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,4.232817756199832,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,0,0.43011836740209475
-0.7785115790103423,0.6461718070228899,0.9760007469110846,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,1.4693359736622886,0.19451648938702695,-0.41806502667805195,-0.33788772395492983,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.19247261457162945,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9794518331966057
1.3709247725998854,1.563950866759207,-0.5405837306738137,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,0.6642605879249346,-1.090558424226083,-0.03143126662225153,-0.2525535358532748,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4527837860795505,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9831260073146584
-1.4949903628804182,-1.6482758423179027,0.04271799147422413,-0.6505652922547919,-0.39701914769673463,1.042755025634864,0.08920674096968179,1.4795914030001371,-0.4542441059097238,-0.196592129475671,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3575267753574625,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.99195519023351
-0.06203279514026644,0.1872822771547314,-0.07394235295538343,1.568045001699727,-0.39701914769673463,-1.3248615405012374,1.5843467430533391,-1.090558424226083,-0.32294052079575364,-0.26190733593661114,1.8256828101169524,-0.9959776373287081,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.20775924916235672,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.958881687287152
0.6544459887298094,-0.959941547515665,-1.240545797251459,0.7586959664651185,0.28042131853363356,-0.3778149140467968,-1.6359547998960766,-1.090558424226083,1.4180232443292973,0.627387220097326,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.13810438569929914,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9958362435877518
-0.7785115790103423,-0.27160725271342717,-0.8905647639626364,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,1.354325204271238,-1.090558424226083,-0.42616914042594645,-0.38406897593500045,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,1.2906347901555608,-0.47862324947967977,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9766100743690846
-0.06203279514026644,0.6461718070228899,0.859340402481477,1.568045001699727,-1.0744596139271028,0.5692317124076438,0.549249818533884,-1.090558424226083,-0.4152854144931796,-0.3847497600057566,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,0.13861424160349398,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9913833295024205
1.3709247725998854,0.1872822771547314,1.3259817801999072,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-0.7158686447676722,1.4795914030001371,-0.3167636048293706,-0.14447397532705655,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.11293722862590112,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9948421604721389
-0.06203279514026644,1.1050613368910485,0.9760007469110846,1.568045001699727,0.9578617847640017,0.5692317124076438,1.4693359736622886,0.19451648938702695,-0.3840919888629454,-0.32480868957803394,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.02285358477827324,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9915016650076697
-0.7785115790103423,-1.4188310773838235,0.7426800580518695,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,1.6993575124443896,0.19451648938702695,-0.3686805835268198,-0.34967614948504766,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.33226848711599416,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9786069269779765
1.3709247725998854,-0.7304967825815857,-0.6572440751034212,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-1.290922491722925,0.19451648938702695,4.203812345168034,1.4414554528654886,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.5704824374289563
-0.7785115790103423,-0.27160725271342717,0.3926990247630468,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,1.1243036654891367,-1.090558424226083,-0.4150855730942672,-0.332636671955983,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5490748256318264,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.989933804209828
-0.06203279514026644,-1.1893863124497441,-0.5405837306738137,1.568045001699727,-0.39701914769673463,1.5162783388620844,0.6642605879249346,-1.090558424226083,-0.24163171695826527,-0.30746594661346655,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.277433940522472,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9827564383603595
1.3709247725998854,0.4167270420888107,-0.7739044195330288,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,-0.02580402842136878,0.19451648938702695,-0.2526060376585391,0.05147219554144354,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.2704256205242887,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9739314011154206
-0.7785115790103423,0.1872822771547314,-0.4239233862442061,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,0.8942821267070358,1.4795914030001371,0.06058419155696734,1.3156257227843435,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4831165974469859,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9480247902154104
1.3709247725998854,0.4167270420888107,-1.473866486110674,-0.2423409981671604,1.6353022509943698,-0.8513382272740171,-1.1759117223318745,-1.090558424226083,0.3186725867669033,-0.35965792196668195,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.8408414432085854
0.6544459887298094,0.1872822771547314,0.9760007469110846,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,1.4693359736622886,0.19451648938702695,-0.48616209358744333,-0.3641039217503966,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5458347938042717,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.916979158735519
-0.7785115790103423,-0.7304967825815857,1.2093214357702997,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-0.2558255672034699,0.19451648938702695,-0.030587088106845805,-0.05248373743628729,1.8256828101169524,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5697708681973198,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9900788218318152
0.6544459887298094,-1.4188310773838235,-1.7071871749698893,0.7586959664651185,1.6353022509943698,-1.3248615405012374,0.43423904914283346,1.4795914030001371,-0.5239390821518474,-0.37283690950213594,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,3.625512678995643,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,0,0.395141881438439
-0.7785115790103423,-0.959941547515665,-0.30726304181459857,-1.1031617922215136,0.28042131853363356,-0.3778149140467968,-0.485847105985571,-1.090558424226083,2.6209776287823883,-0.36025745374713336,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9832248470996023
-0.7785115790103423,-1.4188310773838235,1.442642124629515,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,1.2393144348801874,0.19451648938702695,-0.3666228983955185,-0.14180306124514544,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.47003419495810345,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9516810353430007
0.6544459887298094,0.1872822771547314,-1.3572061416810666,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-0.6008578753766216,0.19451648938702695,1.9245303535727039,0.15759651506271102,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.25200190779030435,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9516520644002524
-0.06203279514026644,-0.27160725271342717,0.04271799147422413,1.568045001699727,-0.39701914769673463,-0.8513382272740171,0.08920674096968179,1.4795914030001371,4.203812345168034,9.59071108500757,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9381649116081079
-0.06203279514026644,-1.1893863124497441,-1.473866486110674,1.568045001699727,-0.39701914769673463,1.5162783388620844,-1.1759117223318745,-1.090558424226083,-0.4813784153334778,-0.38465839721150635,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,-0.7748125245248266,6.165022347615601,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,0,0,0.2038202631229325
-0.06203279514026644,0.4167270420888107,1.3259817801999072,1.568045001699727,1.6353022509943698,-0.8513382272740171,-0.7158686447676722,1.4795914030001371,-0.34630985286856936,-0.17586545935149314,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.1307565227967594,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9855243994178031
1.3709247725998854,0.6461718070228899,-1.0072251083922439,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,-0.3708363365945205,1.4795914030001371,0.048871214655713605,0.6149559286296656,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9018267206282391
